PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Transported
8770_05,Earth,False,TRAPPIST-1e,15.0,False,0.0,912.0,82.0,5.0,0.0,Millia Morgerson,F,1808.0,P,False
8770_06,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Nadie Waderoachez,F,1808.0,P,True
8770_07,Earth,False,TRAPPIST-1e,17.0,False,0.0,810.0,66.0,0.0,0.0,Raque Waderoachez,F,1808.0,P,True
8771_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,805.0,3.0,3.0,0.0,Ebonya Boyersons,G,1421.0,P,False
8772_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,,B,339.0,S,True
8772_02,Europa,False,55 Cancri e,53.0,False,0.0,1127.0,0.0,3939.0,,Naosura Motled,,,,False
8773_01,Mars,False,TRAPPIST-1e,29.0,False,257.0,0.0,782.0,8.0,3.0,Gorn Ica,D,274.0,P,False
8774_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Jennyn Gentledges,G,1412.0,S,True
8776_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,286.0,6.0,570.0,Winia Headardyer,E,574.0,S,True
8779_01,Earth,False,55 Cancri e,21.0,False,2.0,,0.0,634.0,0.0,Dandra Brensonsen,G,1413.0,S,False
8780_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,114.0,0.0,726.0,67.0,Dory Bryangton,G,1414.0,S,False
8781_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,91.0,2.0,623.0,93.0,Kencey Flowensley,G,1415.0,S,False
8782_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,Ale Butty,F,1701.0,S,True
8783_01,Mars,False,,18.0,False,697.0,0.0,25.0,0.0,61.0,Pebix Wate,D,276.0,P,False
8783_02,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Graw Wate,D,276.0,P,True
8785_01,Earth,False,TRAPPIST-1e,20.0,False,874.0,0.0,80.0,,0.0,Jamela Llobsoney,F,1810.0,P,False
8785_02,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Caseya Llobsoney,G,1422.0,P,True
8786_01,Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Sadir Fringearty,B,284.0,P,True
8787_01,Earth,False,TRAPPIST-1e,20.0,False,11.0,0.0,0.0,843.0,0.0,,G,1416.0,S,False
8789_01,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Hollie Cartez,G,1417.0,S,False
8789_02,Earth,False,TRAPPIST-1e,23.0,False,0.0,565.0,0.0,35.0,188.0,Monard Cartez,E,576.0,S,True
8790_01,Europa,False,55 Cancri e,25.0,False,698.0,4978.0,0.0,146.0,0.0,Charaz Fawnsive,D,277.0,P,True
8791_01,Earth,False,PSO J318.5-22,20.0,False,0.0,571.0,82.0,0.0,0.0,Jerrye Meleon,F,1812.0,P,False
8794_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,637.0,0.0,50.0,Rence Slatessen,E,563.0,P,True
8796_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Traverdy,G,1418.0,S,True
8796_02,Earth,False,TRAPPIST-1e,14.0,False,588.0,144.0,1.0,0.0,168.0,Hillie Jorden,F,1704.0,S,False
8796_03,Earth,True,TRAPPIST-1e,0.0,False,,0.0,0.0,0.0,0.0,Joya Jorden,G,1418.0,S,False
8796_04,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Gailia Jorden,G,1418.0,S,False
8796_05,Earth,False,TRAPPIST-1e,37.0,False,63.0,0.0,0.0,0.0,661.0,Berna Jorden,F,1704.0,S,False
8796_06,Earth,False,TRAPPIST-1e,14.0,False,0.0,1427.0,148.0,0.0,7.0,Felice Traverdy,F,1704.0,S,True
8796_07,Earth,False,TRAPPIST-1e,34.0,False,14.0,748.0,0.0,41.0,0.0,Stene Bakerson,F,1704.0,S,True
8796_08,Earth,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Dondy Traverdy,G,1418.0,S,True
8797_01,Earth,False,PSO J318.5-22,18.0,False,0.0,3.0,110.0,588.0,0.0,Julies Bradamss,F,1705.0,S,False
8798_01,Earth,False,TRAPPIST-1e,27.0,False,1771.0,0.0,242.0,0.0,37.0,Guyl Mcculley,F,1706.0,S,False
8799_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,855.0,11.0,42.0,Rossie Boltond,G,1419.0,S,True
8801_01,Earth,False,TRAPPIST-1e,37.0,False,10.0,557.0,51.0,83.0,0.0,Justie Vincenton,F,1707.0,S,False
8802_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Nunkibi Unsible,D,266.0,S,True
8805_01,Earth,False,PSO J318.5-22,37.0,False,570.0,0.0,7.0,107.0,0.0,Elindy Rasmussony,F,1815.0,P,False
8806_01,Mars,False,TRAPPIST-1e,32.0,False,81.0,0.0,1363.0,0.0,0.0,Shood Clake,F,1708.0,S,True
8807_01,Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,0.0,617.0,0.0,Marix Polliamposs,G,1420.0,S,False
8808_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,2532.0,0.0,204.0,0.0,Pristy Folemonley,F,1816.0,P,True
8809_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,2019.0,117.0,Blance Cooperkins,F,1817.0,P,False
8811_01,Earth,False,PSO J318.5-22,63.0,False,0.0,0.0,80.0,0.0,2322.0,Karley Goods,E,577.0,S,False
8812_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Bar Part,E,564.0,P,False
8813_01,Earth,False,PSO J318.5-22,41.0,False,413.0,0.0,0.0,7.0,347.0,,G,1421.0,S,False
8815_01,Earth,False,55 Cancri e,20.0,False,0.0,0.0,0.0,335.0,957.0,Frey Tranklinay,F,1818.0,P,False
8816_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,,Murzima Diouselt,B,340.0,S,True
8816_02,,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Diouselt,B,340.0,S,True
8816_03,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Merops Diouselt,B,340.0,S,True
8816_04,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Astab Diouselt,B,340.0,S,True
8816_05,Europa,False,TRAPPIST-1e,64.0,,0.0,1770.0,0.0,4111.0,180.0,Terops Diouselt,B,340.0,S,False
8817_01,Earth,False,TRAPPIST-1e,19.0,False,586.0,10.0,0.0,30.0,0.0,Yola Mirezavis,G,1426.0,P,False
8818_01,Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Andyn Ballocks,G,1427.0,P,True
8819_01,Earth,False,TRAPPIST-1e,44.0,False,857.0,0.0,1.0,8.0,17.0,Almary Sancasey,G,1428.0,P,False
8820_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Isaacy Hahnstoneal,G,1429.0,P,True
8821_01,Earth,False,TRAPPIST-1e,45.0,False,198.0,454.0,1.0,0.0,4.0,Heremy Lewinez,E,565.0,P,True
8822_01,Europa,False,55 Cancri e,25.0,False,0.0,145.0,1359.0,492.0,205.0,Taram Spopting,A,92.0,P,False
8823_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Stax Jamad,F,1710.0,S,True
8824_01,Earth,False,TRAPPIST-1e,29.0,False,128.0,0.0,130.0,132.0,473.0,Ruthy Whiters,F,1819.0,P,False
8825_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Iree Halexandez,G,1422.0,S,True
8826_01,Europa,False,55 Cancri e,13.0,False,1212.0,4485.0,0.0,4016.0,57.0,Marin Hednigic,C,290.0,P,False
8826_02,Europa,False,55 Cancri e,25.0,False,1369.0,310.0,3.0,4502.0,377.0,Nusakab Hednigic,C,290.0,P,False
8826_03,Europa,False,TRAPPIST-1e,46.0,False,1384.0,229.0,0.0,1572.0,1.0,Aston Hednigic,C,290.0,P,False
8827_01,Earth,False,55 Cancri e,37.0,False,88.0,0.0,719.0,88.0,0.0,Rickie Mclarseney,F,1820.0,P,True
8828_01,Earth,False,55 Cancri e,19.0,,0.0,6.0,0.0,0.0,1179.0,Charly Robersondez,F,1711.0,S,True
8830_01,Mars,False,TRAPPIST-1e,29.0,False,230.0,0.0,1404.0,464.0,0.0,Rankes Vloaf,E,578.0,S,False
8830_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Pon Vloaf,F,1712.0,S,True
8831_01,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Yaphex Beake,F,1713.0,S,True
8833_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Jennya Vanglis,G,1424.0,S,True
8834_01,Earth,False,TRAPPIST-1e,42.0,False,4.0,0.0,0.0,0.0,792.0,Milda Howayery,F,1715.0,S,False
8835_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Shalle Bartines,G,1425.0,S,False
8836_01,Earth,False,TRAPPIST-1e,26.0,False,903.0,0.0,182.0,0.0,27.0,Harlos Mcinton,F,1821.0,P,False
8836_02,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Jeron Mcinton,G,1430.0,P,False
8838_01,Earth,False,TRAPPIST-1e,18.0,,0.0,181.0,628.0,0.0,0.0,Briam Chanash,G,1431.0,P,True
8840_01,Earth,False,55 Cancri e,50.0,False,0.0,433.0,4.0,0.0,2020.0,Naomin Litthews,F,1716.0,S,False
8841_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Asinch Derry,F,1822.0,P,True
8842_01,Europa,False,TRAPPIST-1e,24.0,False,3.0,2910.0,0.0,112.0,36.0,Hekaron Amspring,D,267.0,S,True
8843_01,Europa,False,TRAPPIST-1e,31.0,False,,927.0,0.0,2760.0,1.0,Zedares Rinicapead,C,327.0,S,False
8844_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,717.0,1.0,0.0,Jacky Wynneyerson,E,579.0,S,True
8845_01,Earth,False,TRAPPIST-1e,20.0,False,735.0,0.0,0.0,41.0,1.0,Jorgie Coolez,F,1823.0,P,False
8845_02,Earth,False,TRAPPIST-1e,23.0,False,0.0,1204.0,40.0,0.0,375.0,Paulah Coolez,E,566.0,P,False
8848_01,,False,TRAPPIST-1e,19.0,False,1037.0,0.0,40.0,0.0,0.0,Leos Lacke,F,1824.0,P,True
8849_01,Earth,True,55 Cancri e,27.0,False,0.0,0.0,,0.0,,Valex Chanash,G,1427.0,S,True
8850_01,Mars,False,TRAPPIST-1e,16.0,False,1032.0,0.0,267.0,0.0,0.0,Koat Kie,E,580.0,S,False
8852_01,Mars,True,TRAPPIST-1e,76.0,False,0.0,0.0,0.0,0.0,0.0,Aark Homin,D,278.0,P,True
8852_02,Mars,False,TRAPPIST-1e,41.0,True,22.0,484.0,354.0,0.0,0.0,Toats Homin,D,278.0,P,False
8853_01,Earth,False,PSO J318.5-22,24.0,False,726.0,3488.0,200.0,17.0,275.0,Kimena Ellahan,G,1433.0,P,False
8854_01,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Pristy Hammons,G,1429.0,S,False
8856_01,Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Teremy Mckinsond,G,1434.0,P,True
8858_01,Europa,False,TRAPPIST-1e,36.0,True,0.0,0.0,0.0,0.0,0.0,Medib Ricled,B,285.0,P,False
8860_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Turs Mity,F,1825.0,P,True
8860_02,,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Guls Vloaf,F,1825.0,P,True
8860_03,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mulk Vloaf,F,1825.0,P,True
8860_04,Mars,False,TRAPPIST-1e,33.0,,1054.0,0.0,222.0,22.0,0.0,Appers Vloaf,E,567.0,P,False
8861_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,2583.0,3.0,500.0,129.0,Arkard Secened,C,291.0,P,True
8862_01,Europa,False,55 Cancri e,34.0,False,0.0,3126.0,0.0,112.0,15.0,Pharmus Myling,C,329.0,S,True
8862_02,Europa,False,PSO J318.5-22,38.0,True,0.0,2191.0,863.0,207.0,6262.0,Menkin Cluted,C,329.0,S,False
8862_03,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Alchib Myling,C,329.0,S,True
8862_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Alramix Myling,C,329.0,S,True
8862_05,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Prope Myling,C,329.0,S,True
8863_01,Earth,False,55 Cancri e,24.0,False,0.0,784.0,5.0,0.0,1.0,Dona Greeves,E,582.0,S,True
8864_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tench Pert,F,1717.0,S,True
8865_01,Earth,False,TRAPPIST-1e,24.0,False,121.0,10.0,341.0,307.0,47.0,Bettie Sancockett,F,1826.0,P,False
8867_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Sollum Ambleetive,B,286.0,P,True
8867_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Alrairk Ambleetive,B,286.0,P,True
8868_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,798.0,0.0,56.0,0.0,Chesty Loverthyo,G,1430.0,S,True
8869_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Melica Starkers,G,1431.0,S,True
8871_01,Earth,False,TRAPPIST-1e,33.0,False,0.0,116.0,412.0,379.0,0.0,Nelly Benney,G,1432.0,S,True
8871_02,Earth,True,PSO J318.5-22,15.0,False,,0.0,,0.0,0.0,Nadie Benney,G,1432.0,S,True
8872_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Rinnab Surry,F,1828.0,P,True
8874_01,Earth,True,TRAPPIST-1e,24.0,,0.0,0.0,0.0,0.0,0.0,Cline Popelacruz,G,1436.0,P,False
8876_01,Europa,False,55 Cancri e,44.0,False,0.0,71.0,7148.0,427.0,394.0,Mulkes Suarging,B,287.0,P,True
8878_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,906.0,Tracek Rames,E,568.0,P,False
8880_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Croo Cure,F,1829.0,P,True
8881_01,Earth,False,55 Cancri e,34.0,False,0.0,0.0,717.0,0.0,0.0,Timmy Garnettiz,F,1719.0,S,True
8883_01,,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Rence Monroellynn,G,1438.0,P,False
8884_01,Earth,False,TRAPPIST-1e,26.0,False,1471.0,0.0,7.0,5.0,0.0,Jenne Mckins,F,1830.0,P,True
8885_01,Mars,False,TRAPPIST-1e,29.0,False,876.0,1.0,54.0,125.0,0.0,Squars Anake,D,269.0,S,False
8886_01,Earth,False,55 Cancri e,58.0,False,0.0,0.0,620.0,0.0,0.0,Jerrye Mclarseney,G,1433.0,S,False
8886_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Samana Mclarseney,G,1433.0,S,False
8886_03,Earth,False,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Ale Mclarseney,G,1433.0,S,True
8889_01,,False,55 Cancri e,17.0,False,0.0,0.0,615.0,0.0,0.0,Erman Russelloyd,G,1439.0,P,False
8890_01,Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,0.0,1606.0,3675.0,Coreen Tersimpson,G,1434.0,S,False
8891_01,Earth,False,TRAPPIST-1e,24.0,False,1186.0,0.0,381.0,3.0,173.0,Jimmyn Pooley,F,1831.0,P,True
8891_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,1332.0,0.0,0.0,0.0,Isa Pooley,F,1831.0,P,True
8892_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,16.0,496.0,318.0,0.0,Shanya Ricklaney,F,1832.0,P,False
8894_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Ars Shpie,F,1721.0,S,True
8896_01,Mars,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Gone Pri,F,1722.0,S,True
8897_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Courta Hoppers,G,1440.0,P,True
8899_01,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Helle Bookson,G,1435.0,S,True
8900_01,Earth,False,TRAPPIST-1e,19.0,False,23.0,659.0,0.0,15.0,113.0,Stal Landolphrey,G,1441.0,P,False
8901_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Alphah Cousel,B,341.0,S,True
8902_01,Earth,False,TRAPPIST-1e,19.0,False,16.0,1739.0,9.0,5.0,8.0,Enry Goodson,G,1436.0,S,True
8903_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,810.0,Darrie Herreras,G,1437.0,S,False
8904_01,Earth,False,TRAPPIST-1e,35.0,False,522.0,0.0,1.0,324.0,60.0,Troya Welles,G,1442.0,P,False
8905_01,Mars,False,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,Flakes Dutte,E,570.0,P,True
8906_01,Earth,False,55 Cancri e,19.0,False,720.0,2.0,,,0.0,Rena Gainney,F,1723.0,S,False
8907_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Karay Booters,G,1438.0,S,True
8910_01,Earth,False,TRAPPIST-1e,33.0,False,0.0,3.0,0.0,782.0,7.0,Therta Crayeson,E,585.0,S,False
8918_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,1.0,32.0,755.0,21.0,Brada Hayder,G,1448.0,P,False
8919_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,2481.0,0.0,3657.0,93.0,Zedark Crantiale,C,331.0,S,False
8920_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,70.0,0.0,41.0,,Tach Openduave,D,280.0,P,False
8922_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Walley Pager,G,1449.0,P,True
8923_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Lilley Fuentryoung,G,1450.0,P,True
8926_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,,3.0,80.0,0.0,Paulah Pooles,E,571.0,P,True
8928_01,Europa,True,55 Cancri e,52.0,False,0.0,0.0,0.0,,0.0,Meisam Hoodjuded,C,333.0,S,True
8930_01,Earth,False,PSO J318.5-22,23.0,False,0.0,471.0,120.0,13.0,6.0,Alvira Cleachrand,F,1725.0,S,True
8932_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,912.0,41.0,Bretty Blanglison,F,1727.0,S,False
8937_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zosmark Unaasor,E,574.0,P,True
8938_01,,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Quites Must,F,1729.0,S,True
8938_02,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Jumars Must,F,1729.0,S,True
8939_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Sweett,G,1441.0,S,True
8940_01,Earth,False,TRAPPIST-1e,24.0,False,771.0,0.0,22.0,0.0,0.0,,E,587.0,S,False
8941_01,Mars,False,TRAPPIST-1e,26.0,True,1.0,445.0,170.0,614.0,68.0,Quits Perie,E,575.0,P,False
8941_02,Mars,False,TRAPPIST-1e,37.0,False,528.0,0.0,1598.0,62.0,0.0,Spix Perie,F,1834.0,P,True
8941_03,Mars,False,TRAPPIST-1e,14.0,False,1737.0,0.0,336.0,0.0,0.0,Tifet Perie,E,575.0,P,False
8942_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,3423.0,0.0,466.0,349.0,Muontak Haftical,C,297.0,P,True
8944_01,Earth,True,PSO J318.5-22,0.0,False,,0.0,0.0,0.0,0.0,Calvia Hobbinson,G,1442.0,S,True
8944_02,Earth,,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Evan Hobbinson,G,1442.0,S,True
8944_03,Earth,False,TRAPPIST-1e,18.0,False,327.0,170.0,0.0,0.0,130.0,Darley Hobbinson,G,1442.0,S,False
8945_01,Europa,False,TRAPPIST-1e,43.0,False,,1632.0,346.0,957.0,128.0,Maham Cralinal,D,270.0,S,False
8945_02,Europa,False,TRAPPIST-1e,21.0,,3036.0,32.0,0.0,2.0,416.0,Zinonon Cralinal,D,270.0,S,False
8947_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Soyos Mish,F,1731.0,S,True
8948_01,Europa,False,TRAPPIST-1e,57.0,,0.0,13.0,0.0,52.0,11325.0,Sterfik Hetforhaft,B,342.0,S,False
8948_02,Europa,False,55 Cancri e,18.0,False,0.0,4715.0,0.0,36.0,995.0,Hadirah Hetforhaft,B,342.0,S,True
8954_01,Earth,False,PSO J318.5-22,73.0,False,1806.0,0.0,47.0,0.0,0.0,Ianne Torrez,G,1452.0,P,False
8955_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,1524.0,0.0,0.0,0.0,Felice Trankliney,F,1837.0,P,False
8956_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,6.0,1989.0,Mela Bonnondry,F,1838.0,P,False
8956_02,Earth,True,,20.0,False,0.0,0.0,0.0,0.0,0.0,Erina Bonnondry,G,1453.0,P,True
8956_03,Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,40.0,0.0,575.0,Sallyl Bonnondry,G,1453.0,P,False
8956_04,Earth,False,TRAPPIST-1e,,False,194.0,1.0,10.0,629.0,0.0,Krisa Bonnondry,G,1453.0,P,False
8956_05,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Deandy Bonnondry,G,1453.0,P,False
8956_06,Earth,False,PSO J318.5-22,22.0,False,0.0,29.0,165.0,404.0,0.0,Valex Bonnondry,F,1838.0,P,False
8956_07,Earth,False,55 Cancri e,39.0,False,0.0,0.0,1291.0,224.0,0.0,Lolas Bonnondry,F,1838.0,P,False
8956_08,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,741.0,Harvin Bonnondry,F,1838.0,P,False
8959_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Unhearfus,C,298.0,P,True
8961_01,Earth,True,TRAPPIST-1e,1.0,False,,0.0,0.0,0.0,0.0,Mariel Blancoy,G,1455.0,P,True
8961_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Chael Blancoy,G,1455.0,P,False
8961_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Chery Wilderssen,G,1455.0,P,False
8961_04,,False,TRAPPIST-1e,21.0,False,0.0,6.0,0.0,593.0,0.0,Dandy Blancoy,F,1839.0,P,False
8961_05,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Rena Blancoy,G,1455.0,P,False
8964_01,Mars,False,TRAPPIST-1e,28.0,False,1708.0,,65.0,1.0,0.0,Chones Grean,F,1734.0,S,False
8964_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Tornes Grean,F,1734.0,S,True
8964_03,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Hamus Grean,F,1734.0,S,True
8966_01,Mars,False,TRAPPIST-1e,52.0,False,1231.0,2.0,8.0,0.0,0.0,Dow Bush,F,1735.0,S,False
8967_01,Earth,False,TRAPPIST-1e,18.0,False,13.0,822.0,27.0,0.0,46.0,Maryn Mayson,G,1445.0,S,False
8968_01,Europa,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Phamark Watorivedy,E,588.0,S,True
8969_01,Europa,False,55 Cancri e,21.0,False,0.0,846.0,4407.0,0.0,2491.0,Achiram Turtertive,C,299.0,P,True
8970_01,Europa,False,55 Cancri e,28.0,False,,3751.0,0.0,5025.0,11741.0,Batomam Clugeammy,C,300.0,P,False
8972_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,,0.0,0.0,0.0,Frunch Spore,F,1736.0,S,True
8973_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Flynner,G,1446.0,S,True
8975_01,Earth,False,TRAPPIST-1e,35.0,False,503.0,236.0,2.0,0.0,68.0,Penne Goffey,G,1456.0,P,False
8975_02,Earth,False,TRAPPIST-1e,27.0,False,1.0,,0.0,20.0,948.0,Inerry Goffey,F,1840.0,P,False
8976_01,Earth,False,TRAPPIST-1e,35.0,False,1.0,0.0,0.0,0.0,803.0,Tyrona Robbson,F,1737.0,S,False
8977_01,Mars,False,55 Cancri e,51.0,False,324.0,0.0,563.0,119.0,0.0,Herk Graie,D,272.0,S,False
8978_01,Mars,False,TRAPPIST-1e,53.0,False,24.0,0.0,1105.0,0.0,0.0,Hule Perne,F,1841.0,P,False
8981_01,Earth,False,TRAPPIST-1e,29.0,False,311.0,7.0,665.0,0.0,0.0,Deanny Rames,E,589.0,S,False
8982_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,924.0,,0.0,0.0,Charly Buckleinson,F,1739.0,S,False
8983_01,Earth,False,TRAPPIST-1e,47.0,False,42.0,509.0,0.0,0.0,1057.0,Elene Mayder,E,576.0,P,False
8985_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,626.0,0.0,14.0,Robyny Blancoy,F,1842.0,P,False
8986_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,810.0,21.0,788.0,,Neilda Kirklander,E,590.0,S,False
8986_02,Earth,False,PSO J318.5-22,22.0,False,0.0,17.0,0.0,620.0,0.0,Lyne Kirklander,F,1740.0,S,False
8987_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Tauva Reshory,D,282.0,P,True
8988_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Maen Fowlesterez,G,1448.0,S,True
8988_02,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,,Idacey Fowlesterez,G,1448.0,S,True
8988_03,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Catha Fowlesterez,G,1448.0,S,True
8988_04,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,,0.0,0.0,Joanry Malliamsey,G,1448.0,S,False
8988_05,Earth,False,TRAPPIST-1e,30.0,False,0.0,1028.0,0.0,80.0,0.0,Melara Fowlesterez,F,1741.0,S,False
